video_directory,start_time,end_time,caption
PRTEJXDO.mp4,42.6,47.6,The hippopotamus is biting on the lion's head.
PRTEJXDO.mp4,42.6,47.6,The lion is struggling.
PRTEJXDO.mp4,48.3,51.2,The lion is preying.
PRTEJXDO.mp4,48.3,54.1,The hippopotamus is running.
PRTEJXDO.mp4,48.3,54.1,The lion is running.
PRTEJXDO.mp4,5.2,6.6,The lion is shaking its head.
PRTEJXDO.mp4,51.8,54.1,The lion roars.
PRTEJXDO.mp4,54.6,55.8,The hippopotamus chases the lions away.
PRTEJXDO.mp4,54.6,55.8,The lions flee from a hippopotamus.
PSGEYRME.mp4,13.5,22.9,The metlapilcoatlus mexicanus jumping pit viper is keeping still.
PSZAOMYV.mp4,12.6,22.7,The atheris nitschei viper is moving.
PSZAOMYV.mp4,43.4,59.8,The mountain gorilla is eating.
PSZAOMYV.mp4,59.9,62.1,The mountain gorilla is keeping still.
PSZAOMYV.mp4,62.1,63.2,The mountain gorilla is attending.
PSZAOMYV.mp4,63.3,76.2,The atheris nitschei viper is keeping still.
PSZAOMYV.mp4,7.2,12.6,The atheris nitschei viper is sensing its environment.
PUAGSHCQ.mp4,22.6,38.6,The gryllus lineaticeps cricket moves about while flapping its wings to attract attention from potential partner.
PUAGSHCQ.mp4,22.6,38.6,The gryllus lineaticeps is flapping its wings.
PUOOPNMW.mp4,23.4,26.5,The aedes aegypti mosquito is sensing its environment.
PUOOPNMW.mp4,26.6,29.0,The aedes aegypti mosquito is moving.
PUOOPNMW.mp4,29.1,43.5,The aedes aegypti mosquito is eating.
PUOOPNMW.mp4,43.6,46.2,The aedes aegypti mosquito is stinging.
PUOOPNMW.mp4,46.3,51.0,The aedes aegypti mosquito is keeping still.
PXYUVFYY.mp4,10.7,13.0,The oriental pied hornbill is flying.
PXYUVFYY.mp4,13.1,15.3,The oriental pied hornbill is keeping still.
PXYUVFYY.mp4,13.1,15.3,The oriental pied hornbill is sharing its food.
PXYUVFYY.mp4,2.7,6.3,The oriental pied hornbill is attending.
PXYUVFYY.mp4,2.7,6.3,The oriental pied hornbill is sensing its environment.
PXYUVFYY.mp4,22.0,27.0,The oriental pied hornbill is carrying and holding on to a piece of red coloured fruit in its mouth.
QAFPCVEI.mp4,3.7,6.2,The tringa glareola bird is preening itself.
QAFPCVEI.mp4,3.7,6.2,The tringa glareola bird is sensing its environment.
QAFPCVEI.mp4,3.7,9.4,The tringa glareola bird is walking.
QAFPCVEI.mp4,9.4,13.4,The tringa glareola bird is eating.
QBTQUXGD.mp4,3.4,7.3,The horse is performing copulatory mounting.
QBTQUXGD.mp4,4.4,10.3,The horse is keeping still.
QBTQUXGD.mp4,7.5,10.3,The horse is sensing its environment.
QDNEZKZB.mp4,40.4,43.5,The drosophila melanogaster fruit fly is dead.
QFLXHPNE.mp4,0.0,5.5,The banana slug is eating.
QFLXHPNE.mp4,5.6,8.3,The banana slug is moving.
QFVVHFGA.mp4,39.0,41.1,The monkey is sensing its environment.
QFVVHFGA.mp4,49.1,51.0,The frog is keeping still.
QFVVHFGA.mp4,51.2,54.8,The orangutan is sensing its environment.
QFVVHFGA.mp4,54.9,59.0,The bird is spreading its wings.
QFVVHFGA.mp4,70.0,72.8,The hummingbird is flying.
QGLGONQN.mp4,0.0,0.7,The citrine wagtail is sensing its environment.
QGLGONQN.mp4,0.9,52.5,The sedge warbler bird is chirping.
QGLGONQN.mp4,17.7,18.2,The sedge warbler bird is sensing its environment.
QHGONBQT.mp4,12.8,16.0,The weaver ant is disturbing another weaver ant.
QHGONBQT.mp4,12.8,31.7,The weaver ant is moving.
QHGONBQT.mp4,16.2,19.2,The golden coloured weaver ant is carrying another ant in its mandibles.
QHGONBQT.mp4,18.1,19.2,The weaver ant is eating.
QHGONBQT.mp4,18.1,23.0,The weaver ant is sensing its environment.
QHGONBQT.mp4,19.4,23.0,The weaver ant is keeping still.
QHGONBQT.mp4,23.1,23.5,The weaver ant is attending.
QHGONBQT.mp4,25.7,31.7,The weaver ant is biting a leaf.
QHOEMHDU.mp4,1.6,2.0,The australian bowerbird is jumping.
QHOEMHDU.mp4,2.0,3.7,The australian bowerbird picks up a red flower using its mouth and carries it to a nearby spot.
QHOEMHDU.mp4,3.8,7.3,The australian bowerbird is sensing its environment.
QIJGVFUG.mp4,13.9,17.1,The water rail bird is eating.
QIJGVFUG.mp4,4.4,5.4,The water rail bird is sensing its environment.
QIJGVFUG.mp4,6.4,11.4,The water rail bird is chirping.
QIJHVGJU.mp4,13.8,17.8,The bee makes a landing.
QIJHVGJU.mp4,17.9,22.5,The bee is moving.
QIJHVGJU.mp4,22.6,29.3,The bee is eating.
QIJHVGJU.mp4,29.4,34.5,The wasp is eating.
QIJHVGJU.mp4,34.6,38.3,The wasp is moving.
QIJHVGJU.mp4,38.3,39.3,The wasp is flying.
QIJHVGJU.mp4,41.5,52.5,The wasp is digging.
QIJHVGJU.mp4,52.6,54.7,The wasp is entering its nest.
QJIBFLHH.mp4,14.7,18.9,The frog is moving.
QJIBFLHH.mp4,19.1,19.6,The frog is jumping.
QJIBFLHH.mp4,19.1,19.6,The frog is keeping still.
QJIBFLHH.mp4,19.7,23.8,The frog is attending.
QJPABFNJ.mp4,11.1,12.5,The iguana is sensing its environment.
QJPABFNJ.mp4,6.3,11.1,The iguana is walking.
QKDHAIFB.mp4,10.6,16.0,The glass frog is keeping still.
QKDHAIFB.mp4,10.6,16.0,"The glass frog piggybacks and lies on top of another glass frog, while being on the leaf."
QKDHAIFB.mp4,16.4,22.9,The glass frog is moving.
QKDHAIFB.mp4,16.4,22.9,"The glass frog lays its black and white eggs on the leaf, while it lies on top of another glass frog."
QKDHAIFB.mp4,2.9,10.2,The glass frog is attending.
QKIJOKEW.mp4,16.8,18.0,The giraffe is sensing its environment.
QKIJOKEW.mp4,22.2,29.6,The giraffe is eating.
QKIJOKEW.mp4,26.3,29.6,The antelope is walking.
QKIJOKEW.mp4,32.8,36.3,The giraffes in the background are fighting against each other.
QLHAVRJS.mp4,16.6,22.0,"The dragonfly is laying eggs into the water, while standing on the water plant."
QLHAVRJS.mp4,22.6,28.2,The damselfly nymph is moving.
QLHAVRJS.mp4,4.0,6.8,The dragonfly is eating.
QLHAVRJS.mp4,7.2,16.5,The dragonfly is flying.
QLLQFHVR.mp4,0.1,18.2,The dice snake is eating.
QLLQFHVR.mp4,0.1,18.2,The perch fish is being eaten and struggling to break free from the dice snake.
QLLQFHVR.mp4,18.3,31.2,The dice snake is moving.
QLLQFHVR.mp4,41.5,46.7,The dice snake is swimming.
QLOJQXYT.mp4,1.1,1.9,The raven rubs its head.
QLOJQXYT.mp4,1.9,4.2,The raven is shaking its head.
QLOJQXYT.mp4,18.6,22.1,The raven is sensing its environment.
QLOJQXYT.mp4,8.9,18.6,The raven is preening itself.
QLROGVCR.mp4,3.3,42.3,The tortoise is keeping still.
QLROGVCR.mp4,42.4,59.7,The tortoise is walking.
QQJNLUFF.mp4,11.3,13.3,"The two common buzzard birds are flapping its wings, while standing on the grass."
QQJNLUFF.mp4,14.3,20.8,The common buzzard is eating.
QQJNLUFF.mp4,8.8,10.2,The common buzzard makes a landing.
QQJNLUFF.mp4,8.8,13.3,The common buzzard is spreading its wings.
QQJNLUFF.mp4,8.8,13.3,The common buzzards fight over food.
QRATKXEV.mp4,1.3,6.9,The fish is swimming.
QUURZXDO.mp4,0.2,7.3,The lion is walking.
QUURZXDO.mp4,10.6,13.6,The lion roars.
QUURZXDO.mp4,10.6,13.6,The tiger tries to attack a lion.
QUURZXDO.mp4,13.7,18.1,The tiger fights with the lion.
QUURZXDO.mp4,13.7,18.1,The tiger fights with the lion.
QUURZXDO.mp4,19.4,20.9,The cow is walking.
QUURZXDO.mp4,19.4,20.9,The tiger is preying.
QUURZXDO.mp4,21.0,23.5,The goat is fleeing from a chasing tiger.
QUURZXDO.mp4,21.0,23.5,The tiger is chasing after the white cow.
QUURZXDO.mp4,24.7,31.9,The lion is running.
QUURZXDO.mp4,24.7,31.9,The zebra is keeping still.
QUURZXDO.mp4,31.9,33.5,The lion attacks the defendless zebra.
QUURZXDO.mp4,31.9,33.5,The zebra is fleeing a hungry lion.
QUURZXDO.mp4,4.1,10.4,The tiger is walking.
QUURZXDO.mp4,5.4,10.4,The lion is sensing its environment.
QUZPJDSN.mp4,14.0,20.2,The hawk is flying.
QUZPJDSN.mp4,15.9,17.2,The marine iguana is attending.
QUZPJDSN.mp4,3.5,6.4,The marine iguana is walking.
QWMTTKEW.mp4,16.6,17.7,A pika is carrying a bouquet in its mouth.
QWMTTKEW.mp4,16.6,17.7,The pika is jumping.
QWMTTKEW.mp4,17.8,18.6,The pika is eating.
QWMTTKEW.mp4,23.7,25.8,The pika is running.
QWMTTKEW.mp4,3.0,8.1,The fish is jumping.
QWMTTKEW.mp4,3.0,8.1,The pelican is eating.
QWMTTKEW.mp4,30.9,36.6,The pika is biting a stalk of flower.
QWMTTKEW.mp4,33.5,34.1,The pika makes a landing.
QWMTTKEW.mp4,8.2,13.9,The pelican does a backward tilt.
QWMTTKEW.mp4,8.2,13.9,The pelican is yawning.
QWUQFUPH.mp4,13.8,23.3,A few black striped trout with orange tails can be seen swimming in clear waters in a forest.
QWUQFUPH.mp4,42.3,48.3,The alpine newt is keeping still.
QWUQFUPH.mp4,48.5,52.9,The alpine newt is swimming.
QWUQFUPH.mp4,53.1,59.4,The alpine newt is sensing its environment.
QWUQFUPH.mp4,53.1,59.4,The worm is sensing its environment.
QWUQFUPH.mp4,59.5,68.1,The spotted alpine newt is feeding a worm.
QWUQFUPH.mp4,59.5,75.3,The alpine newt is eating.
QWUQFUPH.mp4,59.5,75.3,The worm is being eaten by the alpine newt.
QWUQFUPH.mp4,9.8,23.3,The trout is swimming.
QWXTOMWW.mp4,1.2,26.2,The luscinia luscinia nightingale bird is chirping.
QWXTOMWW.mp4,20.3,21.8,The luscinia luscinia nightingale bird is keeping still.
QYKMYHCU.mp4,0.0,70.0,The chaffinch bird is chirping.
QYKMYHCU.mp4,34.2,35.2,The chaffinch bird is turning around.
QYNOPNXN.mp4,77.7,78.8,The fish is sensing its environment.
QYNOPNXN.mp4,77.7,78.8,The turtle is eating.
QZFBBFGA.mp4,11.5,20.4,The wolf is walking in the snow.
QZFBBFGA.mp4,11.5,20.4,The wolf is walking.
QZFBBFGA.mp4,20.5,29.4,The wolf is running in the snow.
QZFBBFGA.mp4,20.5,29.4,The wolf is running.
QZFBBFGA.mp4,29.5,33.1,The wolf is exploring.
QZFBBFGA.mp4,33.1,36.0,The wolf is turning around.
QZHUWXGD.mp4,12.3,13.4,The wedge tailed eagle is attending.
QZHUWXGD.mp4,13.5,17.6,The kangaroo is sensing its environment.
QZHUWXGD.mp4,17.8,25.6,The wedge tailed eagle is sensing its environment.
QZHUWXGD.mp4,20.7,22.8,The kangaroo is keeping still.
QZHUWXGD.mp4,25.7,28.6,The kangaroo is grooming itself.
QZHUWXGD.mp4,30.8,32.7,The wedge tailed eagle is spreading its wings.
QZHUWXGD.mp4,32.8,34.3,The kangaroo is shaking its head.
QZHUWXGD.mp4,35.0,36.6,The wedge tailed eagle is flying.
RABMGLHH.mp4,0.9,5.0,The rain frog is walking.
RABMGLHH.mp4,0.9,7.2,The rain frog is hugging one another while leaping.
RABMGLHH.mp4,5.1,7.2,The rain frog is keeping still.
RAVZZAEM.mp4,25.4,28.2,The lanius excubitor is eating.
RAVZZAEM.mp4,29.6,30.7,The lanius excubitor is keeping still.
RCIFBKDQ.mp4,62.3,68.0,The great egret is keeping still.
RCIFBKDQ.mp4,68.1,72.9,The great egret is sensing its environment.
RCIFBKDQ.mp4,73.1,79.9,The great egret is chirping.
RCIFBKDQ.mp4,73.1,79.9,The great egret is walking.
RCYTJQDT.mp4,13.9,19.2,The hydroid is sensing its environment.
RCYTJQDT.mp4,19.7,38.0,The nudibranch is sensing its environment.
RCYTJQDT.mp4,38.2,44.2,The nudibranch is moving.
RDDUBLHH.mp4,12.1,22.3,The bullfrog is keeping still.
RDDUBLHH.mp4,15.1,27.5,The bullfrog tadpole is swimming.
RDDUBLHH.mp4,2.0,6.6,The three geese are fighting with one another.
RGNENXXP.mp4,7.4,13.1,The pill bug is moving.
RGNENXXP.mp4,7.4,16.2,The turret spider is keeping still.
RGOFLIYC.mp4,12.2,24.0,The hoopoe is chirping.
RGOFLIYC.mp4,25.0,26.3,The hoopoe makes a landing.
RGOFLIYC.mp4,26.3,38.7,The hoopoe is sensing its environment.
RGOFLIYC.mp4,28.9,31.7,The hoopoe is walking.
RGPIYIYC.mp4,0.0,24.2,The hoopoe is sensing its environment.
RGPIYIYC.mp4,24.3,36.1,The hoopoe is chirping.
RGPIYIYC.mp4,37.1,38.4,The hoopoe makes a landing.
RHCPGWPM.mp4,39.1,44.8,The caterpillar on the left bends backwards.
RHCPGWPM.mp4,39.1,44.8,The caterpillar retaliates against the disturbance of the wasp.
RHCPGWPM.mp4,39.1,44.8,The wasp disturbs the caterpillar on the left.
RHNNYVMW.mp4,11.2,15.7,The russell's viper is sensing its environment.
RHNNYVMW.mp4,4.8,11.0,The russell's viper is keeping still.
RIWTEQFB.mp4,11.0,26.0,The california newt is walking.
RIWTEQFB.mp4,26.2,31.4,The california newt is climbing.
RJOOEFFP.mp4,0.1,2.6,The lizard is attending.
RJOOEFFP.mp4,2.7,6.0,The golden orb spider is eating.
RJOOEFFP.mp4,52.1,70.4,The hawksbill turtle is swimming.
RJOOEFFP.mp4,70.6,73.1,The fish is swimming.
ROFVTMYV.mp4,0.0,0.7,The atheris squamigera is keeping still.
ROFVTMYV.mp4,0.0,0.7,The jameson's mamba is keeping still.
ROFVTMYV.mp4,0.0,0.7,The rhamnophis aethiopissa snake is keeping still.
RPZTAFGA.mp4,42.9,55.8,A family of polar bears is walking in the cold and icy land scouring for their next meal.
RPZTAFGA.mp4,42.9,55.8,The polar bear is walking.
RPZTAFGA.mp4,56.0,64.4,The polar bear is exploring.
RQXKYZLK.mp4,0.2,14.4,The water rail bird with red beak is feeding from the wet soil.
RQXKYZLK.mp4,14.6,17.6,The water rail bird is preening itself.
RQXKYZLK.mp4,17.6,18.8,The water rail bird is keeping still.
RQXKYZLK.mp4,18.8,19.4,The water rail bird is shaking its head.
RQXKYZLK.mp4,19.4,26.6,The water rail bird is sensing its environment.
RQXKYZLK.mp4,26.6,27.9,The water rail bird is walking.
RQXKYZLK.mp4,28.0,31.5,The water rail bird is eating.
RRALIWBO.mp4,10.7,20.4,The golden eagle is walking.
RRALIWBO.mp4,17.8,20.4,The bird is flying.
RRALIWBO.mp4,5.1,7.3,The golden eagle is attending.
RRALIWBO.mp4,7.3,10.3,The golden eagle is sensing its environment.
RRZJUCNX.mp4,27.1,36.4,The wolf is sensing its environment.
RRZJUCNX.mp4,32.5,33.2,The wolf is turning around.
RRZJUCNX.mp4,33.3,39.2,The wolf is walking.
RRZJUCNX.mp4,39.2,42.2,The wolf is exploring.
RTDLWMRN.mp4,4.9,5.9,The common snipe flaps its wings.
RTDLWMRN.mp4,6.0,18.1,The common snipe is preening itself.
RUUIFZIE.mp4,1.2,6.1,The bird is sensing its environment.
RUUIFZIE.mp4,6.2,11.1,The bird is flying.
RUUIFZIE.mp4,6.2,15.0,The bird is walking.
RUWIYLHH.mp4,1.8,3.0,The sand frog is keeping still.
RUWIYLHH.mp4,21.6,21.9,The sand frog is jumping.
RUWIYLHH.mp4,3.1,4.2,The sand frog is attending.
RUWIYLHH.mp4,8.2,21.5,The large worm is being eaten by the frog.
RUWIYLHH.mp4,8.2,21.5,The sand frog is eating.
RYIDNNPL.mp4,11.9,13.4,The chimpanzee is lying down.
RYIDNNPL.mp4,17.8,19.8,The chimpanzee is manipulating and pulling the tree branch.
RYIDNNPL.mp4,17.8,27.9,The chimpanzee is climbing.
RYIDNNPL.mp4,19.9,21.3,The chimpanzee is jumping.
RYIDNNPL.mp4,19.9,21.3,The chimpanzee on the right sways and hangs from the branch.
SFXZILHH.mp4,16.7,20.8,The desert rain frog is digging.
SGKHABCH.mp4,54.6,56.8,The dampwood termite is sensing its environment.
SGKHABCH.mp4,56.9,61.3,The dampwood termite is exploring.
SGKHABCH.mp4,61.4,63.2,The dampwood termite is falling.
SGKHABCH.mp4,61.4,63.2,The termite is moving.
SGKHABCH.mp4,63.4,72.6,The dampwood termite is moving.
SGKHABCH.mp4,73.3,76.5,The dampwood termite is entering its nest.
SHPFRSBA.mp4,1.3,12.7,The bird washes its whole body in the water.
SHPFRSBA.mp4,3.7,4.4,The bird is flying.
SHPFRSBA.mp4,4.5,13.8,The bird is sensing its surrounding.
SHPFRSBA.mp4,4.5,5.0,The bird makes a landing.
SHPFRSBA.mp4,5.0,5.3,The bird is displaying its defensive pose.
SHPFRSBA.mp4,5.0,5.3,The brown bird attacks another grey bird in the middle.
SHPFRSBA.mp4,5.7,6.5,The bird is jumping.
SHPFRSBA.mp4,6.5,9.8,The bird is drinking.
SHXXCZJZ.mp4,14.6,25.7,The raven is attending.
SHXXCZJZ.mp4,14.6,25.7,The raven is flying.
SHXXCZJZ.mp4,2.4,6.6,The raven carries a pale yellow object in its mouth.
SHXXCZJZ.mp4,26.8,33.1,The raven is eating.
SHXXCZJZ.mp4,8.2,13.5,The raven is sensing its environment.
SHXXCZJZ.mp4,8.2,14.6,The raven is keeping still.
SHYDEJHH.mp4,0.2,4.6,The skylark is eating.
SHYDEJHH.mp4,10.1,32.3,The skylark is sensing its environment.
SHYDEJHH.mp4,4.8,9.9,The skylark is walking.
SIINCXDO.mp4,15.9,17.6,The hyena is fleeing from a pack of wild dogs.
SIINCXDO.mp4,15.9,17.6,The hyena is running.
SIINCXDO.mp4,15.9,17.6,The hyenas are chasing after the wild dog along the edge of the river.
SIINCXDO.mp4,18.2,20.3,The lion chases after the hyena.
SIINCXDO.mp4,18.2,20.3,The wild dog is running.
SIINCXDO.mp4,18.2,22.1,The tiny wild dog is fleeing from a lion.
SIINCXDO.mp4,20.4,22.1,The lion is sensing its environment.
SIINCXDO.mp4,22.2,23.1,The lion is running.
SIINCXDO.mp4,23.2,27.7,The lion is walking.
SIINCXDO.mp4,24.8,30.2,The wild dog is barking.
SIINCXDO.mp4,3.4,6.2,The hyena retaliates.
SIINCXDO.mp4,3.4,6.2,The wild dog is preying.
SIINCXDO.mp4,3.4,9.8,The wild dog is attacking the hyena.
SIINCXDO.mp4,6.3,9.8,The hyena is displaying its defensive pose.
SIINCXDO.mp4,6.3,9.8,The hyena is sensing its environment.
SMHVAIOQ.mp4,27.2,32.5,The bird is flying.
SMXPDVEI.mp4,1.2,28.3,The gallinago gallinago bird is eating.
SMXPDVEI.mp4,18.3,31.2,The bird is preening itself.
SMXPDVEI.mp4,28.3,31.2,The gallinago gallinago bird is walking.
SMXPDVEI.mp4,31.3,41.8,The gallinago gallinago bird is sensing its environment.
SMXPDVEI.mp4,41.9,45.3,The gallinago gallinago bird is sitting.
SMXPDVEI.mp4,45.3,46.3,The gallinago gallinago bird is standing.
SNKWFLWC.mp4,14.5,24.3,The chameleon is keeping still.
SNKWFLWC.mp4,24.4,26.1,The chameleon is moving.
SNKWFLWC.mp4,9.8,14.5,The chameleon is eating.
SNRJGMZL.mp4,20.2,22.1,The butterfly is keeping still.
SNRJGMZL.mp4,28.0,31.1,The greta oto glasswing butterfly is flapping its wings.
SNRJGMZL.mp4,31.2,34.5,The greta oto glasswing butterfly is keeping still.
SNRJGMZL.mp4,34.6,37.6,The greta oto glasswing butterfly is sensing its environment.
SOUHLUDI.mp4,0.0,2.6,The robin bird is chirping.
SOUHLUDI.mp4,2.6,3.6,The robin bird is attending.
SOUHLUDI.mp4,3.6,6.0,The robin bird is keeping still.
SPXHZNCR.mp4,1.3,4.2,The goose is shaking its head.
SPXHZNCR.mp4,18.4,19.1,The goose is swimming.
SPXHZNCR.mp4,19.8,28.8,The goose is sensing its environment.
SPXHZNCR.mp4,4.2,18.4,The goose is chirping.
SQSZNDEV.mp4,0.0,2.8,The gecko is walking.
SQSZNDEV.mp4,13.8,17.6,The gecko is keeping still.
SQSZNDEV.mp4,17.6,24.5,The gecko is eating.
SQSZNDEV.mp4,17.6,24.5,The tree hopper is moving.
SQSZNDEV.mp4,3.0,13.7,The gecko is climbing.
SQZMDFNJ.mp4,0.0,5.4,The iguana is keeping still.
SQZMDFNJ.mp4,17.7,21.5,The iguana is swimming.
SRDEFBQT.mp4,14.0,24.8,The black bearded draco is keeping still.
SRDEFBQT.mp4,28.2,33.1,The black bearded draco is attending.
SRSATVCV.mp4,17.2,18.4,The salamander is walking.
SRSATVCV.mp4,18.5,23.2,The salamander is keeping still.
SRSATVCV.mp4,4.2,17.2,The salamander is swimming.
SSSCXLHH.mp4,0.3,3.4,The sand frog is keeping still.
SSSCXLHH.mp4,22.8,31.1,The frog is keeping still.
SSSCXLHH.mp4,31.2,35.3,The frog is attending.
SSYICFFP.mp4,24.3,25.0,The otter is standing in alert.
SSYICFFP.mp4,7.9,16.7,The otter is running.
SSYICFFP.mp4,7.9,16.7,The otter is walking.
STJHWQFB.mp4,18.0,19.5,The california newt is falling.
STJHWQFB.mp4,32.4,34.4,The california newt is keeping still.
STJHWQFB.mp4,4.2,9.4,The california newt is climbing.
STJHWQFB.mp4,9.6,22.6,The california newt is walking.
SUGLJLHH.mp4,0.6,3.8,The frog is attending.
SUGLJLHH.mp4,6.3,8.8,The frog is keeping still.
SUKPBIWV.mp4,0.0,2.1,The bird is flying.
SUKPBIWV.mp4,0.0,4.3,The whooper swan is sensing its environment.
SUKPBIWV.mp4,12.9,69.5,The whooper swan is preening itself.
SUKPBIWV.mp4,2.1,4.3,The whooper swan is keeping still.
SUKPBIWV.mp4,20.0,21.5,The whooper swan dips its face into the water.
SUKPBIWV.mp4,21.5,22.6,The whooper swan is shaking its head.
SUKPBIWV.mp4,35.5,46.5,The whooper swan is drinking.
SUKPBIWV.mp4,5.4,8.5,The whooper swan is chirping.
SUKPBIWV.mp4,53.7,56.7,The whooper swan is walking.
SUKPBIWV.mp4,69.7,70.8,The whooper swan is standing.
SUKPBIWV.mp4,8.5,12.7,The whooper swan is swimming.
SUYIUKPH.mp4,31.4,32.4,"The starling bird is scanning its environment, while being partially in its nest."
SUYIUKPH.mp4,32.4,36.4,The fly is being eaten by the starling bird.
SUYIUKPH.mp4,32.4,36.4,The starling bird feeds on a flying insect.
SUYIUKPH.mp4,5.4,31.3,The starling bird flaps its wings slowly.
SWIBFNPL.mp4,0.4,2.1,The young of red-backed shrike bird (birdling) is chirping.
SWIBFNPL.mp4,0.4,3.7,The red-backed shrike bird is sensing its environment.
SWIBFNPL.mp4,2.2,3.7,The young of red-backed shrike bird (birdling) is shaking its body while calling.
SWIBFNPL.mp4,3.7,12.9,The young of red-backed shrike bird (birdling) is sensing its environment.
SWIBFNPL.mp4,3.7,4.7,The red-backed shrike bird is biting a piece of food.
SWIBFNPL.mp4,4.7,5.0,The red-backed shrike bird is hopping.
SWIBFNPL.mp4,4.7,5.6,The young of red-backed shrike bird (birdling) is keeping still.
SWIBFNPL.mp4,5.0,5.6,The red-backed shrike bird is flying.
SWIBFNPL.mp4,7.3,8.5,The young of red-backed shrike bird (birdling) is attending.
SWIBFNPL.mp4,7.3,8.5,The young of red-backed shrike bird (birdling) makes a landing.
