AAAUILHH,16
ZAZMJPTK,"68,15"
ZAZXZPTK,"2,15,22"
ZBJHWJVY,40
ZBLSULHH,16
ZBOPIZXQ,128
ZBQAQVEI,"40,133,102"
ZBSDQKRF,68
ZBTPLNPL,"105,40,15"
ZCBXUVEI,"52,102,90,68,32,133,100"
ZCCJIZLK,40
ZCIGSSBA,"48,133,102"
ZCMAXFNJ,"2,68"
ZCMKBPTK,"2,52,104,15"
ZCPUNRME,78
ZDJQPUDI,"104,102,2,15,68"
ZDJZICNX,133
ZDLCHFKM,68
ZDMRNBSK,123
ZDOWPFKM,25
ZDQLSVEI,"2,68"
ZDRGJFGA,"81,68,69,102"
ZDVAVVEI,"2,104"
ZDZNMPAF,102
ZEBBTCDA,9
ZEBJMPTK,"2,68,102,15"
ZEHUOUDI,104
ZEYYIZQJ,"128,102"
ZFAGASBA,"48,133,102,135"
ZFCFWVEI,"102,90,2,103,68"
ZFMEDQTX,"48,49,22"
ZFNFEATH,"84,78"
ZFPAUFGA,40
ZFRSTAMC,133
ZFTUAVEI,"48,49,90,40,32"
ZFYNZADM,"27,78"
ZGDMZPLS,"2,68,52,133"
ZGEPQPTK,"2,68,102,15"
ZGFJZKEW,"98,74"
ZGGQOVEI,48
ZGKVTXHP,15
ZGLGFVEI,135
ZGNWMPTK,"2,68,15"
ZGPRSEBY,67
ZGSMIDFS,102
ZGXQVEUL,"102,112"
ZHAZCXDO,"14,51"
ZHHBUXIF,37
ZHIGVVEI,116
ZHQCTGCS,"68,139"
ZHQTMZYO,"45,90"
ZHTZNFFP,"121,104,123"
ZHVFUMYV,68
ZHVVQUXS,62
ZHZPEFNJ,100
ZIAGRPAB,"66,45"
ZIDLPRFV,67
ZIEHBYTZ,"68,123"
ZIEXMLHH,68
ZIHARBXG,"104,32"
ZIQKWNPL,123
ZIVRUUDI,"2,68,15"
ZJCEMQFB,46
ZJCHNHVR,"68,69,78"
ZJESJNCR,68
ZJETBFNJ,133
ZJGRYPTK,"2,68,15"
ZJHJIDAL,1
ZJJPGUPH,"52,133,15"
ZJMWIPTK,"104,68,102,15"
ZJPWYSBA,"52,133"
ZJUDXKRV,15
ZJYFUBXG,103
ZJZCVLHH,68
ZKCXANPL,123
ZKDTDPLS,"104,52,102,90,2,69,114,68,40,133"
ZKPNYOOZ,"127,120"
ZKPOEDSN,40
ZLCDVSOM,"52,123,69,101,68"
ZLEZXPTK,"102,2,15,68,22"
ZLJWHDAL,"52,123,102,69,32,133"
ZLNFPHDU,67
ZLOIAPTK,"2,68,15"
ZLOLEBXG,"133,102,15"
ZLQGRNQN,"52,69"
ZLZSMIFB,2
ZMCCBKDQ,"68,52"
ZMEGDKEW,"30,123"
ZMMXVPTK,"2,68,15"
ZMQPVNQN,"102,15"
ZMWNVCNX,"133,102"
ZMYCIIFB,68
ZMYISVEI,102
ZMZBKAMC,"68,133"
ZNIZUXDO,133
ZNJNJJNO,68
ZNLIKCIW,78
ZNMXSKWA,100
ZNMYVZON,102
ZNNYGVEI,"68,133"
ZNQOBEUV,78
ZNSTPMYV,68
ZNVHBVEI,40
ZNXIIBXG,"48,40,133,102"
ZNZQGLHH,2
ZOCGJPTK,"68,15"
ZORQAZJZ,114
ZOVMUWTR,102
ZOXQZFGA,"128,15"
ZOYRSZQJ,"104,133"
ZOYSAPTK,"2,68,15"
ZPEGXRGE,133
ZPGJUVYK,"120,78"
ZPGREVEI,"2,68,40,90"
ZPKRKSOM,52
ZPPZGJDE,133
ZPRQKIQR,"97,133,102,39"
ZPTIZXDO,"133,100,67"
ZPXBKVEI,"2,68,40,90"
ZPYEZFGA,48
ZPZGUFYY,40
ZQARIFGA,"123,28"
ZQBYGBXG,"104,32"
ZQDHOIFB,2
ZQGXOUBE,78
ZQHAFVCV,133
ZQJOCLHH,68
ZQKBSBXG,"104,32"
ZQMQGIFB,102
ZQNOZUDI,2
ZQUIELWC,"68,40"
ZRBOWZQJ,2
ZRFUKSAA,102
ZRHPRPTK,"2,68,102,15"
ZRKEMPTK,"68,102,15"
ZRKLWNQN,"102,15"
ZRYZXVYK,"1,78"
ZSAJQHVR,"58,52,2,68,78"
ZSEXGHVR,"68,1"
ZSGUXGCS,133
ZSLHCAEM,"40,102"
ZSPHXMRN,"2,68,40,133"
ZSQIKLHH,"68,67"
ZSRJSUDI,"68,15"
ZSWBFUXS,"2,68,102"
ZTCZXVRU,40
ZTMGOAEM,68
ZTTOWGCS,"104,3,102,118,68,97"
ZTVLMVCV,123
ZTVSJBXG,"104,32"
ZUAOBPTK,"2,68,15"
ZUAZHTFT,"38,26,27,102"
ZUCJAFGA,16
ZUEBNPTK,"68,15"
ZUJJIZIE,"102,69,15,40,78"
ZUOROPTK,"2,15"
ZUPSHKGZ,"123,37"
ZURDAVEI,"103,40,133"
ZVARLRTZ,68
ZVAXRVEI,"68,32,123"
ZVCDRWBO,"52,102,2,40,133,27"
ZVETBPTK,"2,15"
ZVKBPVEI,"104,40,102,90"
ZVLDQVEI,"102,90"
ZVNYIEUV,102
ZVOGHUDI,"104,103"
ZVPFDNXN,"68,109"
ZVPKNPTK,"104,90,2,15,68"
ZVPRLVEI,"49,15"
ZVTPMOYV,"68,78"
ZVYFGXXP,78
ZWFKWOTL,68
ZWJBTKRV,"49,102"
ZWKTSZGK,123
ZWPGWNPL,25
ZWTJVKEW,101
ZWWVTLHH,"1,67"
ZXCCVVEI,"2,48,52"
ZXCTGZQJ,52
ZXDNDKRF,"68,102"
ZXKQOBGU,"40,52"
ZXQXMMYV,62
ZXTPWWBO,102
ZXTRUHAQ,"128,48"
ZXTUFXYT,"2,99"
ZYGWRIFB,"40,7"
ZYMXBNPL,"68,52,15"
ZYQXQEZZ,"2,68"
ZYRNBPLS,"68,102,90"
ZYRVGDUC,131
ZYUZBPTK,"104,68,102,15"
ZYWHMPTK,"68,15"
ZYXGDVEI,22
ZZDTFNOT,123
ZZGYJFYS,133
ZZHPPLHH,133
ZZILSKDQ,"52,69,102"
ZZJUGXGD,"120,8"
ZZKMOXIF,123
ZZLBXZLK,"104,68,133,102"
ZZLRFAMC,"58,68"
ZZMTPOYV,78
ZZQVJVEI,40
